epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,4233.45,0.77499,2.25439,1.30271,0.4124,0.54626,0.48944,0.39997,0.67514,1.61197,1.2909,0.0087625,0.0087625,0.0087625
17,4494.92,0.77144,2.21362,1.29703,0.44269,0.52463,0.49425,0.40762,0.65784,1.56079,1.28584,0.00868,0.00868,0.00868
18,4756.4,0.76501,2.19697,1.29274,0.4515,0.54427,0.50868,0.41744,0.65859,1.52337,1.27877,0.0085975,0.0085975,0.0085975
19,5017.91,0.75619,2.15647,1.28223,0.46497,0.57247,0.53433,0.44168,0.64262,1.49384,1.2613,0.008515,0.008515,0.008515
20,5279.24,0.75059,2.13578,1.28035,0.47967,0.56074,0.54272,0.44962,0.63488,1.44827,1.25616,0.0084325,0.0084325,0.0084325
21,5540.41,0.74892,2.10807,1.2825,0.47727,0.57787,0.55313,0.46103,0.61901,1.4242,1.23529,0.00835,0.00835,0.00835
22,5801.54,0.75174,2.08158,1.2818,0.49107,0.58397,0.56556,0.47007,0.63402,1.41242,1.24785,0.0082675,0.0082675,0.0082675
23,6062.84,0.74569,2.07203,1.27566,0.51045,0.60018,0.5839,0.48749,0.6213,1.37334,1.24124,0.008185,0.008185,0.008185
24,6323.33,0.73611,2.03015,1.27264,0.51108,0.59766,0.60603,0.50735,0.61374,1.30451,1.2268,0.0081025,0.0081025,0.0081025
25,6584.26,0.72746,2.00797,1.26165,0.53203,0.60492,0.6089,0.51357,0.59421,1.28578,1.21137,0.00802,0.00802,0.00802
26,6844.99,0.73225,1.99843,1.26801,0.55784,0.60576,0.62008,0.51497,0.61223,1.25637,1.22844,0.0079375,0.0079375,0.0079375
27,7106.06,0.7249,1.97359,1.26037,0.5598,0.62928,0.63674,0.53707,0.59443,1.21684,1.21706,0.007855,0.007855,0.007855
28,7367.64,0.72401,1.95517,1.26065,0.57296,0.63734,0.64254,0.54466,0.58401,1.19814,1.20263,0.0077725,0.0077725,0.0077725
29,7628.54,0.71875,1.94446,1.25781,0.5896,0.61725,0.64766,0.54599,0.5887,1.19263,1.20424,0.00769,0.00769,0.00769
30,7891.01,0.71613,1.91563,1.25461,0.59117,0.64412,0.65676,0.554,0.5948,1.16194,1.20465,0.0076075,0.0076075,0.0076075
31,8152.04,0.71618,1.89605,1.25563,0.60851,0.63999,0.67419,0.56917,0.58385,1.14194,1.19081,0.007525,0.007525,0.007525
32,8412.88,0.71146,1.89419,1.25209,0.60006,0.65507,0.6755,0.57614,0.57311,1.12913,1.18597,0.0074425,0.0074425,0.0074425
33,8673.57,0.70092,1.86961,1.24635,0.63358,0.65028,0.69041,0.5897,0.56538,1.10182,1.1734,0.00736,0.00736,0.00736
34,8935.15,0.70925,1.86468,1.2503,0.62645,0.64938,0.69562,0.5945,0.56388,1.08775,1.16978,0.0072775,0.0072775,0.0072775
35,9196.07,0.70594,1.84682,1.24847,0.63764,0.66885,0.70334,0.60337,0.56367,1.05342,1.17089,0.007195,0.007195,0.007195
36,9457.03,0.69971,1.82472,1.24312,0.61697,0.68924,0.7044,0.60447,0.56198,1.05429,1.16932,0.0071125,0.0071125,0.0071125
37,9717.79,0.70037,1.82494,1.24331,0.63538,0.68024,0.71025,0.61185,0.54676,1.03886,1.15613,0.00703,0.00703,0.00703
38,9978.26,0.69774,1.79212,1.24192,0.64142,0.68097,0.71754,0.61473,0.55395,1.02986,1.16253,0.0069475,0.0069475,0.0069475
39,10239,0.6965,1.79817,1.24165,0.65173,0.67734,0.72058,0.61909,0.54894,1.01579,1.15704,0.006865,0.006865,0.006865
40,10501.4,0.69365,1.77218,1.24029,0.6513,0.6865,0.72349,0.62319,0.54562,1.00826,1.15133,0.0067825,0.0067825,0.0067825
41,10765.3,0.6948,1.76792,1.23988,0.66061,0.69322,0.72828,0.62839,0.54578,0.99559,1.1494,0.0067,0.0067,0.0067
42,11026.4,0.69456,1.75302,1.23855,0.67789,0.67805,0.73134,0.6306,0.53853,0.99245,1.14336,0.0066175,0.0066175,0.0066175
43,11287.3,0.68867,1.74937,1.23824,0.66563,0.68599,0.7349,0.63522,0.53795,0.9784,1.14295,0.006535,0.006535,0.006535
44,11547.9,0.69127,1.72977,1.23846,0.67751,0.69531,0.73935,0.63949,0.5395,0.97277,1.14484,0.0064525,0.0064525,0.0064525
45,11808.5,0.68229,1.70767,1.23066,0.67312,0.70496,0.74575,0.64435,0.53902,0.95475,1.14321,0.00637,0.00637,0.00637
46,12069.6,0.68598,1.71618,1.23186,0.69418,0.69542,0.74881,0.65019,0.53725,0.94724,1.14425,0.0062875,0.0062875,0.0062875
47,12330,0.68873,1.71442,1.2331,0.68833,0.69678,0.74765,0.64878,0.53356,0.94391,1.13873,0.006205,0.006205,0.006205
48,12590.5,0.68127,1.68698,1.22921,0.67893,0.71479,0.75151,0.6524,0.53357,0.93567,1.13977,0.0061225,0.0061225,0.0061225
49,12851.8,0.67307,1.66934,1.22352,0.68952,0.70528,0.75368,0.65434,0.53324,0.93099,1.13819,0.00604,0.00604,0.00604
50,13112.5,0.67816,1.66962,1.22957,0.70643,0.70044,0.75678,0.65737,0.5305,0.92501,1.13463,0.0059575,0.0059575,0.0059575
51,13372.9,0.67491,1.65427,1.22263,0.69135,0.71187,0.75805,0.65915,0.53047,0.92414,1.13496,0.005875,0.005875,0.005875
52,13634.4,0.67195,1.63896,1.22244,0.71351,0.69755,0.76349,0.66211,0.52932,0.91462,1.1327,0.0057925,0.0057925,0.0057925
53,13894.8,0.66758,1.63313,1.21739,0.70679,0.70929,0.76635,0.66549,0.52672,0.90807,1.13015,0.00571,0.00571,0.00571
54,14155.2,0.66745,1.63181,1.2181,0.72042,0.70373,0.76766,0.66676,0.52565,0.90492,1.12712,0.0056275,0.0056275,0.0056275
55,14415.6,0.66948,1.6213,1.2196,0.70296,0.71354,0.76928,0.66919,0.52355,0.90205,1.12543,0.005545,0.005545,0.005545
56,14677.1,0.66804,1.6151,1.21629,0.71139,0.70677,0.76889,0.6701,0.52228,0.89793,1.1244,0.0054625,0.0054625,0.0054625
57,14937.9,0.66311,1.59048,1.2145,0.6972,0.71835,0.77134,0.67182,0.52184,0.89396,1.12327,0.00538,0.00538,0.00538
58,15198.3,0.6579,1.58512,1.21178,0.69014,0.72651,0.77238,0.6734,0.51997,0.88933,1.12203,0.0052975,0.0052975,0.0052975
59,15459,0.65934,1.57946,1.2128,0.71671,0.70503,0.77235,0.67541,0.51868,0.88531,1.1211,0.005215,0.005215,0.005215
60,15719.4,0.65482,1.56688,1.20789,0.72218,0.70926,0.77388,0.67675,0.51775,0.87882,1.1213,0.0051325,0.0051325,0.0051325
61,15980,0.6551,1.56259,1.21068,0.71047,0.71865,0.77558,0.67804,0.51608,0.87455,1.11986,0.00505,0.00505,0.00505
62,16240,0.65386,1.55057,1.21108,0.71374,0.71533,0.77692,0.67898,0.51639,0.87222,1.12074,0.0049675,0.0049675,0.0049675
63,16500.7,0.64747,1.5376,1.20446,0.71155,0.72207,0.77798,0.6807,0.513,0.86832,1.11706,0.004885,0.004885,0.004885
64,16760.9,0.65475,1.53382,1.20674,0.71555,0.71427,0.77828,0.68112,0.51117,0.86601,1.11499,0.0048025,0.0048025,0.0048025
65,17021.6,0.64674,1.51658,1.20253,0.72457,0.71331,0.77981,0.68366,0.5097,0.86363,1.11358,0.00472,0.00472,0.00472
66,17282.3,0.64261,1.51589,1.1989,0.7243,0.71637,0.78087,0.6846,0.50956,0.86086,1.11361,0.0046375,0.0046375,0.0046375
67,17542.6,0.64856,1.50224,1.20224,0.72272,0.72068,0.78154,0.68519,0.5093,0.85681,1.11414,0.004555,0.004555,0.004555
68,17803.3,0.64465,1.49351,1.20093,0.72898,0.71552,0.78304,0.68702,0.50937,0.8539,1.11441,0.0044725,0.0044725,0.0044725
69,18063.6,0.64555,1.49313,1.20257,0.73639,0.70796,0.78464,0.68869,0.50859,0.85129,1.11338,0.00439,0.00439,0.00439
70,18324.3,0.64077,1.48042,1.19879,0.73575,0.71445,0.7862,0.69006,0.50785,0.84889,1.11252,0.0043075,0.0043075,0.0043075
71,18585,0.63517,1.46518,1.19706,0.728,0.71953,0.78757,0.69019,0.50781,0.84492,1.11261,0.004225,0.004225,0.004225
72,18845.7,0.63768,1.47568,1.19527,0.72008,0.73172,0.78814,0.69134,0.50721,0.84221,1.11168,0.0041425,0.0041425,0.0041425
73,19106.2,0.63343,1.44759,1.19317,0.71972,0.73357,0.78911,0.69199,0.50651,0.84096,1.11049,0.00406,0.00406,0.00406
74,19367.3,0.63408,1.44783,1.19569,0.7376,0.71984,0.78999,0.69324,0.50638,0.83938,1.1103,0.0039775,0.0039775,0.0039775
75,19627.7,0.6366,1.43732,1.19539,0.74168,0.71817,0.79003,0.69346,0.50598,0.83769,1.10969,0.003895,0.003895,0.003895
76,19888,0.6304,1.4391,1.19018,0.73122,0.73039,0.79138,0.69507,0.5054,0.83504,1.10941,0.0038125,0.0038125,0.0038125
77,20148.9,0.63338,1.42499,1.1939,0.73289,0.7305,0.79237,0.69591,0.50509,0.83366,1.10917,0.00373,0.00373,0.00373
78,20409.3,0.62402,1.4078,1.1842,0.73619,0.72913,0.79362,0.69743,0.50423,0.8324,1.10838,0.0036475,0.0036475,0.0036475
79,20669.7,0.62419,1.40796,1.18572,0.73487,0.73123,0.79361,0.69807,0.50355,0.83019,1.10758,0.003565,0.003565,0.003565
80,20930,0.62438,1.40928,1.18792,0.73486,0.73103,0.79397,0.69839,0.50285,0.82898,1.1067,0.0034825,0.0034825,0.0034825
81,21190.3,0.62077,1.39931,1.18521,0.73265,0.73529,0.7946,0.69955,0.50232,0.82827,1.10601,0.0034,0.0034,0.0034
82,21451,0.62266,1.39292,1.18466,0.73239,0.73579,0.79561,0.69977,0.5023,0.82687,1.10591,0.0033175,0.0033175,0.0033175
83,21711.6,0.62203,1.38179,1.18565,0.73478,0.73573,0.79686,0.70069,0.50188,0.82505,1.10556,0.003235,0.003235,0.003235
84,21972.3,0.61879,1.3684,1.18235,0.73714,0.73414,0.79709,0.7016,0.50193,0.82393,1.10546,0.0031525,0.0031525,0.0031525
85,22232.8,0.61302,1.35998,1.17896,0.73784,0.73502,0.7976,0.70205,0.50181,0.82284,1.10527,0.00307,0.00307,0.00307
86,22493,0.61651,1.35593,1.18002,0.73927,0.73491,0.79743,0.70251,0.50148,0.82123,1.10476,0.0029875,0.0029875,0.0029875
87,22753.3,0.61263,1.34404,1.17663,0.73898,0.73284,0.79808,0.70308,0.50129,0.8207,1.1044,0.002905,0.002905,0.002905
88,23013.4,0.60856,1.32977,1.17636,0.73673,0.73359,0.79865,0.70319,0.50104,0.81989,1.10405,0.0028225,0.0028225,0.0028225
89,23273.9,0.61301,1.33259,1.17955,0.73634,0.7338,0.79863,0.7031,0.50061,0.8188,1.10356,0.00274,0.00274,0.00274
90,23534.2,0.61046,1.33167,1.17764,0.74398,0.72425,0.79944,0.70418,0.50047,0.81733,1.10339,0.0026575,0.0026575,0.0026575
91,23794.4,0.60676,1.32181,1.17549,0.74319,0.72372,0.79976,0.70456,0.50021,0.81549,1.10317,0.002575,0.002575,0.002575
92,24054.8,0.60086,1.29996,1.16961,0.72304,0.7434,0.80033,0.70474,0.50039,0.81381,1.10326,0.0024925,0.0024925,0.0024925
93,24315.2,0.60762,1.28974,1.1725,0.72388,0.74403,0.80077,0.7056,0.50042,0.81319,1.10336,0.00241,0.00241,0.00241
94,24575.4,0.59608,1.28572,1.16814,0.72429,0.74424,0.80079,0.70571,0.50036,0.81231,1.1031,0.0023275,0.0023275,0.0023275
95,24835.8,0.60185,1.28227,1.17164,0.74833,0.72134,0.80095,0.70578,0.49996,0.81177,1.10264,0.002245,0.002245,0.002245
96,25095.8,0.59537,1.27032,1.16704,0.73595,0.73405,0.80137,0.70667,0.49973,0.81062,1.10247,0.0021625,0.0021625,0.0021625
97,25356.8,0.5934,1.2602,1.16199,0.73055,0.73999,0.80187,0.70684,0.49936,0.81027,1.10224,0.00208,0.00208,0.00208
98,25617.4,0.59456,1.259,1.16493,0.73265,0.73792,0.80218,0.70725,0.49902,0.80937,1.1018,0.0019975,0.0019975,0.0019975
99,25878,0.59008,1.24419,1.1656,0.7317,0.73867,0.80283,0.70776,0.49854,0.80837,1.10119,0.001915,0.001915,0.001915
100,26138.3,0.58987,1.23847,1.1623,0.7365,0.73651,0.80299,0.70818,0.49858,0.80677,1.10132,0.0018325,0.0018325,0.0018325
101,26398.4,0.59088,1.24358,1.16758,0.7282,0.74227,0.80309,0.70816,0.49828,0.80578,1.1009,0.00175,0.00175,0.00175
102,26658.8,0.58966,1.22559,1.16177,0.72756,0.74364,0.80367,0.70844,0.49786,0.80513,1.10037,0.0016675,0.0016675,0.0016675
103,26918.8,0.58513,1.22388,1.16013,0.73606,0.73743,0.80423,0.70925,0.49765,0.80425,1.09986,0.001585,0.001585,0.001585
104,27179.2,0.58405,1.20447,1.1603,0.73334,0.74117,0.80461,0.70963,0.4976,0.80309,1.09954,0.0015025,0.0015025,0.0015025
105,27439.9,0.57945,1.20707,1.15821,0.73513,0.74116,0.80514,0.7099,0.49679,0.80223,1.09843,0.00142,0.00142,0.00142
106,27700.6,0.58292,1.18512,1.15634,0.73406,0.74346,0.8056,0.71058,0.49642,0.80124,1.09785,0.0013375,0.0013375,0.0013375
107,27960.9,0.57712,1.18424,1.15226,0.73332,0.74322,0.80563,0.7107,0.49605,0.80074,1.0972,0.001255,0.001255,0.001255
108,28221.4,0.57761,1.17309,1.15317,0.73264,0.74554,0.80624,0.71148,0.4957,0.80038,1.0967,0.0011725,0.0011725,0.0011725
109,28482,0.57814,1.17866,1.15433,0.732,0.74596,0.80624,0.71155,0.4954,0.79995,1.09621,0.00109,0.00109,0.00109
110,28742.1,0.57337,1.15783,1.15069,0.73482,0.7433,0.80647,0.71167,0.49538,0.79929,1.09606,0.0010075,0.0010075,0.0010075
111,29019,0.37492,0.54272,1.05642,0.73455,0.74491,0.80677,0.71202,0.49509,0.79833,1.09554,0.000925,0.000925,0.000925
112,29277.4,0.36683,0.51358,1.05272,0.7356,0.74337,0.80711,0.71233,0.4944,0.79758,1.09478,0.0008425,0.0008425,0.0008425
113,29536.8,0.36014,0.49776,1.04456,0.73281,0.74752,0.80766,0.71314,0.49369,0.79636,1.09386,0.00076,0.00076,0.00076
114,29796,0.35717,0.4838,1.04173,0.73203,0.74983,0.80803,0.71328,0.49315,0.79546,1.09316,0.0006775,0.0006775,0.0006775
115,30054.7,0.35452,0.46825,1.03463,0.73627,0.74533,0.80837,0.71444,0.49316,0.79408,1.09301,0.000595,0.000595,0.000595
116,30313.5,0.34983,0.45238,1.03252,0.72952,0.75395,0.80825,0.71432,0.49304,0.79319,1.09284,0.0005125,0.0005125,0.0005125
117,30572.3,0.34874,0.44666,1.03323,0.73026,0.75271,0.80878,0.71533,0.4927,0.7921,1.09247,0.00043,0.00043,0.00043
118,30831.1,0.34322,0.43819,1.0283,0.73857,0.747,0.80903,0.71601,0.49198,0.79128,1.09179,0.0003475,0.0003475,0.0003475
119,31090.3,0.34442,0.42466,1.029,0.73724,0.74812,0.80924,0.7166,0.49171,0.7899,1.09141,0.000265,0.000265,0.000265
120,31349.3,0.33951,0.42094,1.02406,0.74207,0.74378,0.80947,0.71672,0.49141,0.78892,1.09117,0.0001825,0.0001825,0.0001825
